,stems,care.virtue,care.vice,fairness.virtue,fairness.vice,loyalty.virtue,loyalty.vice,authority.virtue,authority.vice
0,hello,0.00018115854,0.00018174283,0.00018339585,0.0001799296,0.00018119464,0.00018969973,0.00017486617,0.00018799522
1,south,0.00017970047,0.00018066037,0.00018548254,0.00018233976,0.00018085024,0.00018866197,0.0001769538,0.00018671445
2,carolina,0.00018196025,0.0001790564,0.0001847866,0.00017943545,0.00018479637,0.00018709301,0.00017714612,0.00018089874
3,want,0.00018400518,0.00018164632,0.0001835301,0.00018129701,0.00018048401,0.00018610638,0.0001779706,0.00018365345
4,thank,0.00017933284,0.00018251098,0.00018866356,0.00018166524,0.00018028494,0.00019142676,0.00017812465,0.0001815952
5,think,0.00017792959,0.00018132901,0.00018820567,0.00017800885,0.00018371634,0.00019231922,0.0001759836,0.00018570267
6,josh,0.00017893867,0.00017997547,0.00018483419,0.00018120203,0.00018001448,0.00018616345,0.000176877,0.0001859877
7,prefer,0.00017923048,0.00017986335,0.00018781207,0.00018190725,0.00018145828,0.0001881151,0.00017875218,0.00018484386
8,bit,0.00018058815,0.00018256754,0.00018547852,0.00018250909,0.00018149604,0.00018886328,0.00017689382,0.00018379335
9,short,0.00017719505,0.00017320692,0.00018645222,0.00018080948,0.00018190595,0.0001852485,0.00017927402,0.00018681542
10,christian,0.00017992931,0.00017543553,0.00018452373,0.0001795355,0.00018416125,0.00018585347,0.00017433139,0.00018901988
11,republican,0.00018032535,0.00018329648,0.00018621913,0.00018336653,0.00018279886,0.00018645027,0.00017923364,0.00018309441
12,order,0.0,0.0,0.0,0.0,0.0,0.0,0.0016831482,0.0
13,great,0.00018055069,0.00018495179,0.00018590753,0.00017964024,0.00018088604,0.00018968771,0.00017579347,0.00018246444
14,honor,0.0,0.0,0.0,0.0,0.0,0.0,0.0016831482,0.0
15,today,0.00018304684,0.00017916558,0.0001867,0.00018433899,0.00017882838,0.0001885649,0.00017718635,0.00017739761
16,one,0.00018004795,0.00018064292,0.00018787154,0.00018069771,0.00018085752,0.00019042754,0.00017875001,0.00018373596
17,pro,0.00018149047,0.00017980854,0.00018211188,0.0001798487,0.00018438975,0.0001857916,0.00017615568,0.00018513482
18,america,0.00017785333,0.00017944085,0.0001878066,0.00017939502,0.00018031977,0.00018868294,0.00017719356,0.00018637779
19,palmetto,0.000178942,0.0001781692,0.00018003878,0.00018078832,0.00018369559,0.00018516932,0.00017350048,0.00019059898
20,let,0.00018042026,0.00018067157,0.00018492813,0.00018306317,0.00018146264,0.00018745217,0.00017818795,0.00018265852
21,hear,0.00018047992,0.00018050373,0.0001857397,0.00018084304,0.00018338105,0.00018978163,0.00017917501,0.00018394412
22,david,0.00018312376,0.00018511903,0.00018035667,0.00017761644,0.00017901587,0.00018867088,0.0001746648,0.00018488444
23,wilson,0.0001807176,0.00018143016,0.00018147261,0.00017917313,0.00018361572,0.00018730533,0.000176107,0.00018757574
24,whole,0.00017795461,0.00017661638,0.0001853391,0.00018182963,0.00018141908,0.0001892993,0.0001760356,0.00018557068
25,team,0.00018157948,0.0001812246,0.0001873499,0.00018314851,0.00018062272,0.0001902965,0.00017976374,0.00017970048
26,group,0.0,0.0,0.0,0.0,0.0018142367,0.0,0.0,0.0
27,back,0.00018217624,0.00017595505,0.00017751001,0.00018659252,0.0001852934,0.00018425056,0.00017520311,0.00019156412
28,home,0.00017788704,0.00018161471,0.00018497485,0.00018504554,0.00018033717,0.00018834065,0.00017679635,0.00018747493
29,governor,0.0,0.0,0.0,0.0,0.0,0.0,0.0016831482,0.0
30,mcmaster,0.00017866457,0.0001759582,0.00018512888,0.00017886936,0.00018634567,0.00018564805,0.00018016474,0.0001873323
31,lindsey,0.00018191553,0.00017867383,0.00018884856,0.00018397666,0.00017982021,0.00018986005,0.00017811065,0.0001806162
32,graham,0.00017764558,0.00017476607,0.00018298188,0.00018282911,0.00018382062,0.00018598867,0.00017511458,0.00018891612
33,dear,0.00018207676,0.00018213513,0.00018623684,0.00018149076,0.00018429161,0.00018499864,0.00017661536,0.00018190069
34,friend,0.00018143859,0.00018334249,0.00018615156,0.0001805912,0.00018138508,0.00019262395,0.0001767153,0.00017945093
35,mine,0.00018338175,0.00018023294,0.00018121993,0.00018099367,0.00018175729,0.0001857003,0.00017851703,0.00018362315
36,congress,0.00018250935,0.00017808234,0.00018134835,0.000182069,0.00018045201,0.00018909875,0.00017573849,0.00018654218
37,congressman,0.00018090285,0.00017601429,0.00018693712,0.00018198442,0.00017822284,0.00018248723,0.0001783416,0.00018811617
38,joe,0.00017885018,0.00017992896,0.00018620252,0.00017577864,0.00018024884,0.000192317,0.00017876807,0.0001856498
39,us,0.00018217438,0.00018266511,0.00018801824,0.00018061307,0.0001798539,0.0001913173,0.00017824862,0.000180407
40,tonight,0.00018144758,0.00018003209,0.00018266439,0.00018260963,0.00018169104,0.0001884577,0.00017592979,0.0001834654
41,champion,0.00018192932,0.00018256297,0.00018636559,0.00018169967,0.00018447172,0.00018864265,0.00017922017,0.00017846623
42,know,0.00017899578,0.00017424035,0.00018310084,0.00018007848,0.00018136181,0.00018672056,0.00017740649,0.00019232868
43,session,0.00018130515,0.00018129896,0.00018795497,0.0001837633,0.00018098197,0.00019008348,0.00017748078,0.00017834861
44,made,0.00017853478,0.00018232618,0.00018649161,0.00018034186,0.00018374859,0.00018918056,0.00017652876,0.00017936922
45,time,0.00018205555,0.00018029122,0.00018129911,0.00018286092,0.00018076647,0.00018861894,0.00017634027,0.00018240376
46,put,0.0001823379,0.00017331584,0.00018497654,0.00018294893,0.00018446209,0.00018777642,0.00017650473,0.00018404904
47,first,0.0001795638,0.00018335714,0.00018710332,0.00018105323,0.00017977666,0.00019106276,0.0001760209,0.00018443305
48,tim,0.00017710036,0.00018122827,0.00018615386,0.00018281481,0.00018072827,0.00018712186,0.00017723789,0.00018692996
49,scott,0.00017844826,0.00017697999,0.00018985634,0.0001795753,0.00017917463,0.00019031664,0.00018107674,0.0001850088
50,last,0.00018151167,0.00018175965,0.00018648432,0.00018304658,0.0001824588,0.0001878399,0.0001775096,0.00018173241
51,night,0.00018060993,0.00018149528,0.00018858463,0.00017927363,0.00018005547,0.00018802201,0.0001798937,0.0001807087
52,wow,0.00018165991,0.00017815971,0.00018188264,0.00017681811,0.00018130882,0.00018669215,0.0001765546,0.00018518718
53,spoke,0.00017964588,0.00017739505,0.00018782388,0.0001826949,0.00018055452,0.00018935581,0.000177197,0.0001871508
54,near,0.00018129974,0.00018389818,0.00018814603,0.00017888853,0.00018236025,0.00019034134,0.00017774556,0.00017822946
55,met,0.00018161227,0.00017785255,0.00018463098,0.00018054788,0.00018089815,0.00019066877,0.0001764706,0.00018531871
56,ago,0.00017995336,0.00017032071,0.00018251332,0.000178932,0.00018074761,0.00018583404,0.00017478495,0.00018988234
57,ever,0.0001794442,0.00017279094,0.00018507897,0.00018453419,0.00018276853,0.00018725013,0.00017751881,0.00018549354
58,say,0.00018084385,0.00018186893,0.00018763961,0.00018310947,0.00018145866,0.00019034633,0.00017780054,0.00017975204
59,cool,0.00018168814,0.00018329608,0.00018556518,0.00017993916,0.00017899794,0.00018783203,0.00017867207,0.00018426396
60,truth,0.00018126378,0.00017971847,0.00018649882,0.00018233035,0.00017942731,0.00019026942,0.00017923149,0.00018343684
61,vision,0.00018141215,0.0001817434,0.00018636952,0.0001823973,0.00018358666,0.00019145486,0.00017629671,0.00017975054
62,laid,0.00018143226,0.00018173207,0.00018552842,0.00018018688,0.00017911407,0.00019001994,0.00017806399,0.00018236855
63,american,0.00018364916,0.0001821982,0.00018638551,0.00018226709,0.00018054234,0.00018840442,0.00017954371,0.00017868762
64,leader,0.0,0.0,0.0,0.0,0.0,0.0,0.0016831482,0.0
65,life,0.00018138686,0.00018093003,0.0001881394,0.00018428001,0.00017892994,0.00019203148,0.00017811307,0.00017974591
66,good,0.00018262357,0.00018311664,0.00018559239,0.00018502037,0.00018021828,0.00019218946,0.00017602934,0.00017980194
67,travel,0.00018065312,0.00018217918,0.00018780772,0.00018190355,0.0001835175,0.00019042613,0.00017894973,0.00017795809
68,world,0.00018164769,0.00018225968,0.0001880785,0.00018194321,0.00018208845,0.00019054617,0.00017858489,0.00017926503
69,told,0.00017976345,0.0001799294,0.00018566515,0.00018126275,0.00018107441,0.00018797163,0.00017709477,0.00018670494
70,heart,0.00018152838,0.0001808243,0.00018742343,0.0001822556,0.00018026585,0.00018960821,0.00017637663,0.00018137068
71,beat,0.0001821119,0.00017858873,0.00018602032,0.00018376327,0.00017849742,0.0001918691,0.00017633993,0.0001808683
72,day,0.00018378245,0.000184689,0.00018804854,0.00018104666,0.00018037029,0.00018880381,0.0001790224,0.00017913553
73,wife,0.0,0.0,0.0,0.0,0.0018142367,0.0,0.0,0.0
74,karen,0.00017759453,0.00018118334,0.00018525406,0.00017870661,0.00017884254,0.00018786706,0.00017667808,0.00019056334
75,would,0.00018234302,0.00017735292,0.00018468288,0.00018218573,0.00018369529,0.00018858921,0.00017526843,0.00018036999
76,give,0.00018089538,0.00018184933,0.00018406057,0.00017741729,0.00017898127,0.00019049965,0.00017859446,0.00018918629
77,round,0.00017910945,0.00018338552,0.00018527459,0.0001807382,0.0001792071,0.00019250679,0.00017543435,0.00018345211
78,feel,0.00018177311,0.00017339112,0.00017793055,0.00018647016,0.00019045168,0.00018257007,0.00017667777,0.00018517535
79,warm,0.0001805228,0.00017595098,0.00018291843,0.0001776275,0.00018121305,0.00019223795,0.00017905774,0.00018462654
80,came,0.0001822258,0.00018390625,0.0001847277,0.00018151876,0.0001801597,0.00018882511,0.0001767028,0.00018231697
81,two,0.00017783421,0.00018255893,0.00018651214,0.00018253377,0.00018310084,0.00018722209,0.0001774567,0.00018614785
82,vice,0.0001785462,0.0001800214,0.00018669799,0.0001842183,0.00018184619,0.00019006309,0.00017701685,0.00018259986
83,donald,0.00018156615,0.0001753094,0.0001868886,0.00018595654,0.00018018347,0.00018918376,0.0001799501,0.000185361
84,trump,0.00017715043,0.00018303258,0.00018521494,0.0001808909,0.0001842935,0.0001886385,0.00017591132,0.00018434731
85,greatest,0.00018062684,0.00018059762,0.00018753759,0.00018018267,0.00018258077,0.00018664672,0.00018003109,0.00018471952
86,also,0.00017900554,0.0001813112,0.00018097508,0.00017772605,0.00018195795,0.000186507,0.00017498863,0.00019010792
87,open,0.00018006994,0.00018190782,0.00018555332,0.00018170629,0.00018381138,0.00018504151,0.00017708051,0.0001835217
88,higher,0.00017878342,0.00018053189,0.00018809433,0.00018033996,0.00017952925,0.00018976605,0.00017714794,0.0001856671
89,bigger,0.00018302933,0.00017824047,0.00018414977,0.00017885586,0.00018151621,0.00019082708,0.00017921142,0.00018305992
90,state,0.00018056162,0.00017702936,0.00018387612,0.000185645,0.00018183944,0.00018406891,0.00017541047,0.00018180074
91,government,0.00017987727,0.00017792395,0.00018225447,0.00017626103,0.00018230447,0.00018598503,0.00017668006,0.00019026436
92,right,0.00018284137,0.00017738032,0.00018613368,0.00017931292,0.00018076049,0.00018785756,0.00017615534,0.00018299099
93,enough,0.00017902616,0.00018371189,0.00018749692,0.00017938767,0.00017940294,0.00019023531,0.00017696475,0.0001835105
94,come,0.00018070667,0.00017997676,0.00018823736,0.00018028184,0.00017870918,0.00018968857,0.00017824284,0.0001846361
95,faith,0.0001763087,0.00017741963,0.00018206082,0.00018153884,0.00018252493,0.00018708751,0.00017668869,0.00018679984
96,freedom,0.00018010767,0.0001768774,0.00018530004,0.00018088284,0.00018204661,0.00019061455,0.00017751096,0.00018292882
97,stand,0.00018287898,0.00018152934,0.0001827103,0.00017976719,0.000186652,0.00018760543,0.00017732708,0.00017882147
98,behind,0.00018562343,0.00016256329,0.00016727413,0.00018637176,0.00019701364,0.00017394665,0.00017289812,0.00019980417
99,agenda,0.00018090074,0.00018255167,0.00018827964,0.00018086702,0.00018078531,0.00018962924,0.00017942094,0.0001823419
100,win,0.00018133095,0.00018359988,0.00018387056,0.0001807616,0.00018003512,0.00019033952,0.00017610489,0.00018283406
101,reflect,0.00018191579,0.00018269636,0.00018600622,0.00018164288,0.00017816272,0.00019173644,0.00017902633,0.00018309175
102,moment,0.00017896343,0.00018204401,0.00018789788,0.00018102383,0.00018083514,0.00019040855,0.00017673503,0.00018272261
103,four,0.00017923603,0.00017957095,0.00018679483,0.00018048586,0.00018064042,0.00018954299,0.00017796853,0.00018172163
104,final,0.00017961492,0.00018463735,0.00018415038,0.00017852196,0.00018236804,0.00018982284,0.00017897115,0.00018512763
105,cleveland,0.00017900554,0.0001756987,0.00018558925,0.00018112187,0.00017996864,0.00018706963,0.00017605486,0.0001879816
106,car,0.0001837421,0.00017525979,0.0001755995,0.00017971652,0.00018460996,0.0001830318,0.00017898408,0.00018971512
107,airport,0.00018070705,0.00018239678,0.00018671522,0.00018020433,0.00018100906,0.00018924674,0.00017792331,0.0001817933
108,campaign,0.00017931117,0.00018375556,0.00018772288,0.00018284819,0.00018175309,0.00018610456,0.00017795479,0.00018362547
109,coach,0.00018049318,0.00018378219,0.00018646938,0.00018101624,0.00018107446,0.00018866819,0.00017737181,0.00018287968
110,next,0.00017671692,0.00018191931,0.00019175907,0.00018028723,0.00018086145,0.0001877813,0.0001773623,0.00018169936
111,still,0.00018228791,0.00017710606,0.00018583449,0.00018151781,0.00018357811,0.00018875614,0.00017834383,0.00017977918
112,talk,0.00018236745,0.00018052732,0.00018712902,0.00017982924,0.0001800623,0.00019016385,0.00017882268,0.00018182203
113,mike,0.00017847307,0.00017351907,0.00018020357,0.00018209123,0.00018355672,0.00018203785,0.00017775768,0.00019863965
114,said,0.00018064602,0.00018015261,0.00018629977,0.00018075269,0.00018381247,0.00019037238,0.00017710456,0.0001842167
115,go,0.00018134332,0.00018046923,0.00018986833,0.00018424448,0.00018007934,0.0001912074,0.00017980317,0.00018009814
116,north,0.00017891082,0.00018076887,0.00018855541,0.00018309624,0.00018108288,0.00019236314,0.00017773642,0.00018105649
117,east,0.00018065171,0.00018337143,0.00018702392,0.00018222994,0.00018266006,0.00019152339,0.00017757236,0.00018117612
118,west,0.00018052783,0.00018074442,0.00018770862,0.00018173849,0.00018320905,0.00018947938,0.00017799543,0.00017946337
119,got,0.00018184459,0.00018170674,0.00018636299,0.0001798865,0.00017958718,0.00019274432,0.00017873486,0.00018408718
120,indiana,0.0001801782,0.00017658164,0.0001854588,0.00018191323,0.00018226492,0.00018585438,0.00017874113,0.0001852456
121,spare,0.00017931977,0.00017901878,0.00018911102,0.00018075018,0.00018059844,0.00019130143,0.00017912718,0.00018222103
122,work,0.00018062578,0.00017881228,0.00018509777,0.00018307385,0.00018088451,0.00019014657,0.00017644242,0.00018577107
123,take,0.00018364584,0.0001835306,0.0001884997,0.0001846476,0.00017830079,0.00018859182,0.0001788136,0.0001816518
124,hit,0.00017871766,0.00018458356,0.00018778726,0.00018157507,0.00018541684,0.00018863143,0.00017766478,0.00017982388
125,shoulder,0.00018143162,0.0001763545,0.00018608499,0.0001808107,0.00018168255,0.00018433742,0.00017598814,0.00018443476
126,tell,0.00018288137,0.00017816605,0.00018804416,0.00018122995,0.00018125241,0.00019117595,0.00017922338,0.00018235958
127,kept,0.00017842704,0.0001772857,0.00018722304,0.00017888648,0.00018203641,0.00018660774,0.00017912294,0.00018420958
128,mean,0.00018185504,0.00018179098,0.00018469225,0.00018123504,0.00018324844,0.00018753782,0.00017868975,0.00018111871
129,lowest,0.00018027118,0.00017465791,0.00018530384,0.00018249839,0.00018563871,0.00018814887,0.00017998884,0.0001818028
130,highest,0.00018091267,0.00018593651,0.00018290294,0.00017967138,0.00018266441,0.00018965687,0.00017660348,0.00018508172
131,household,0.0001791552,0.00017925381,0.00018839099,0.00017860405,0.00018224689,0.00019120202,0.00017925423,0.00018231756
132,trade,0.0001800802,0.00017518496,0.00018217762,0.00017889001,0.00018379092,0.00018845267,0.00018022623,0.00018306429
133,border,0.00018039676,0.00018122784,0.00018539863,0.00018113686,0.00018016565,0.00019029084,0.00017649001,0.00018340215
134,strongest,0.00018169239,0.00017942695,0.00018439496,0.00018269046,0.0001784364,0.00018971981,0.00017678223,0.00018737771
135,three,0.00017768981,0.00018154773,0.00018724486,0.00018038206,0.00018108227,0.00019037606,0.00017816472,0.00018427047
136,seven,0.00017933986,0.00017939115,0.00018337241,0.00018232064,0.0001821485,0.00018636155,0.00017725636,0.00018420827
137,million,0.00018183561,0.00018197992,0.00018624474,0.00017934007,0.00018147458,0.00018882084,0.00017801754,0.00018678758
138,record,0.00017960001,0.00017927245,0.00018925422,0.00018175617,0.00017816348,0.00018877117,0.0001781919,0.00018418653
